Year,Month,DayPeriod,Type,Operator,LocationType,Continent,Country,WaterBodyType,WaterBodyName,FederalSubject,CauseCategory,WeatherCondition,Survivors,FlightPhase,Aboard,Ground,Fatalities,SurvivalSeverity
1999,Apr,Afternoon,McDonnell Douglas MD-11,Korean Air,Land,Asia,China,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,3,0,3,None Survived
1976,Aug,Afternoon,Lockheed C-141A (L.300),Military - U.S. Air Force,Land,Europe,England,Unknown,Unknown,Unknown,Weather,Thunderstorm,No,Unknown,18,0,18,None Survived
1937,Jan,Unknown,Sabca S-73,Sabena,Land,Africa,Algeria,Unknown,Unknown,Unknown,Unknown,Unknown,No,En Route,12,0,12,None Survived
1975,Nov,Evening,NA Rockwell 112,Quakertown Aviation - Air Taxi,Land,North America,United States,Unknown,Unknown,Pennsylvania,Unknown,Clear,No,Unknown,4,0,4,None Survived
1944,Jun,Night,Douglas C-47A,Military - U.S. Army Air Forces,Land,Europe,France,Unknown,Unknown,Unknown,External,Unknown,No,Unknown,22,0,22,None Survived
1981,Feb,Unknown,Tupolev TU-104A,Military - Soviet Navy,Land,Europe,Russia,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,52,0,52,None Survived
2005,May,Afternoon,Yunshuji Y-12,Military - Zambia Air Force,Land,Africa,Zambia,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,13,0,13,None Survived
2006,Oct,Morning,BAe 146-200,AtlantiAirways,Land,Europe,Norway,Unknown,Unknown,Unknown,Unknown,Unknown,Yes,Unknown,16,0,4,Partial Survived
1938,Aug,Unknown,Savoia-Marchetti SM73,CSA Czech Airlines,Land,Europe,Germany,Unknown,Unknown,Unknown,Weather,Unknown,No,Unknown,17,0,16,Partial Survived
1979,Nov,Unknown,De Havilland Dash-6,Austin Airways,Watery,North America,Canada,Gulf,"Trout Lake,",Unknown,Unknown,Unknown,No,Unknown,3,0,3,None Survived
2008,Jun,Morning,Bell 407,PHI Air Medical,Land,North America,United States,Unknown,Unknown,Texas,Weather,Fog,No,Unknown,4,0,4,None Survived
1951,Mar,Unknown,Douglas DC-4,PacifiOverseas Airways,Land,Asia,Hong Kong,Unknown,Unknown,Unknown,Human Error,Unknown,No,Takeoff,24,0,24,None Survived
1949,Dec,Unknown,Douglas DC-3 (C-47-DL),REAL,Land,South America,Brazil,Unknown,Unknown,Unknown,Human Error,Unknown,No,Unknown,22,0,20,Partial Survived
2007,Jun,Morning,Antonov AN-24V,PMT Air,Land,Asia,Cambodia,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,22,0,22,None Survived
1993,Jun,Unknown,de Havilland Canada DHC-6 Twin Otter 300,Merpati Nasantara Airlines,Land,Asia,Indonesia,Unknown,Unknown,Unknown,Unknown,Unknown,No,Takeoff,3,0,1,Partial Survived
1967,Dec,Afternoon,Douglas C-47A,Frontier Airlines,Land,North America,United States,Unknown,Unknown,Colorado,Unknown,Unknown,No,Takeoff,2,0,2,None Survived
1974,Jan,Afternoon,Fokker F-28 Fellowship 1000,Itavia,Land,Europe,Italy,Unknown,Unknown,Unknown,Weather,Fog,No,Landing,42,0,38,Partial Survived
1954,Jul,Morning,Douglas DC-4,Cathay PacifiAirways,Land,Asia,China,Unknown,Unknown,Unknown,External,Unknown,Yes,Unknown,18,0,10,Partial Survived
1974,Jul,Unknown,Fairchild C-123K,Air Amercia,Land,Asia,Vietnam,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,5,0,5,None Survived
1946,Nov,Night,Douglas C-53D-DO (DC-3),Western Airlines,Land,North America,United States,Unknown,Unknown,California,Weather,Rain,No,Unknown,11,0,11,None Survived
1934,Mar,Unknown,Fairchild Pilgrim 100A,American Airways,Land,North America,United States,Unknown,Unknown,Illinois,Weather,Snow,No,Unknown,4,0,4,None Survived
1954,Aug,Night,Lockheed 749A-79 Constellation,AVIANCA,Land,Europe,Portugal,Unknown,Unknown,Azores,Human Error,Unknown,No,Takeoff,30,0,30,None Survived
1965,Nov,Morning,Douglas C-54,Military - Argentine Air Force,Land,Unknown,Northern Panama,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,68,0,68,None Survived
1948,Oct,Night,Lockheed 049-46-25 Constellation,KLM Royal Dutch Airlines,Land,Europe,Scotland,Unknown,Unknown,Unknown,Weather,Fog,No,Unknown,40,0,40,None Survived
1981,Sep,Afternoon,Northrop F-5A,Military - Turkish Air Force,Land,Europe,Turkey,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,0,40,0,All Survived
1986,Oct,Evening,Mil Mi-17 (helicopter),Military - Nicaraguan Air Force,Land,North America,Nicaragua,Unknown,Unknown,Unknown,Mechanical,Unknown,No,Unknown,23,0,21,Partial Survived
1991,Feb,Unknown,Lockheed C-130H,Military - HelleniAir Force,Land,Europe,Greece,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,63,0,63,None Survived
1931,Oct,Unknown,Dornier Wal,Syndicato Condor,Land,South America,Brazil,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,3,0,3,None Survived
1933,Nov,Unknown,Northrop Delta,Trans Continental and Western Air,Land,North America,United States,Unknown,Unknown,New Mexico,Unknown,Unknown,No,Unknown,1,0,1,None Survived
2009,Mar,Morning,McDonnell Douglas MD-11,FedEx,Land,Asia,Japan,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,2,0,2,None Survived
1987,Jun,Morning,Hawker Siddeley HS-748-209 Srs. 2,Philippine Air Lines,Land,Asia,Philippines,Unknown,Unknown,Unknown,Weather,Fog,No,Unknown,50,0,50,None Survived
1945,Aug,Unknown,Douglas DC-2-243,Mexicana,Land,North America,Mexico,Unknown,Unknown,Unknown,Weather,Unknown,No,Unknown,16,0,16,None Survived
1975,Jun,Unknown,BAC One-Eleven 524FF,Philippine Air Lines,Land,Asia,Philippines,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,64,0,1,Partial Survived
1986,Jul,Evening,Piper PA-32-260,Air Taxi,Land,North America,United States,Unknown,Unknown,California,Unknown,Unknown,No,Unknown,6,0,3,Partial Survived
1977,May,Morning,Antonov An-12BP,LOT Polish Airlines,Land,Asia,Lebanon,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,9,0,9,None Survived
2004,Nov,Morning,Grumman Gulfstream G3,Business Jet Services,Land,North America,United States,Unknown,Unknown,Texas,Weather,Fog,No,Landing,3,0,3,None Survived
1974,Jun,Unknown,Boeing 307B-1 Stratoliner,Cambodia Air,Land,Unknown,Unknown,Unknown,Unknown,Khmer Republic,Mechanical,Rain,No,Takeoff,39,0,19,Partial Survived
1959,Aug,Evening,Vickers 815 Viscount,Pakistan International Airlines,Land,Asia,Pakistan,Unknown,Unknown,Unknown,Weather,Rain,No,Landing,3,0,2,Partial Survived
1992,Oct,Morning,Lockheed C-130E Hercules,Miltiary - U.S. Airforce,Land,North America,United States,Unknown,Unknown,West Virginia,Unknown,Unknown,No,Unknown,6,0,6,None Survived
2008,May,Afternoon,Bell UN-1N Huey,Military - Servicio Aereo Nacional,Land,North America,Panama,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,12,0,11,Partial Survived
1959,Jan,Morning,Douglas DC-3,Sahsa Airlines,Land,North America,Guatemala,Unknown,Unknown,Unknown,Weather,Rain,No,En Route,5,0,5,None Survived
1923,Dec,Unknown,De Havilland DH-4,US Aerial Mail Service,Land,North America,United States,Unknown,Unknown,Ohio,Unknown,Unknown,No,Unknown,1,0,1,None Survived
1964,Dec,Night,Lockheed L-1049H Super Constellation,Flying Tiger Line,Land,North America,United States,Unknown,Unknown,California,Weather,Rain,No,Unknown,3,0,3,None Survived
1986,Oct,Unknown,Boeing 737-286,Iran Air,Land,Asia,Iran,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,80,0,3,Partial Survived
1961,Dec,Unknown,Douglas DC-3,Garuda Indonesia Airlines,Watery,Asia,Indonesia,Gulf,"Surabaya,",Unknown,Unknown,Unknown,No,Unknown,14,0,14,None Survived
1949,Feb,Unknown,Douglas C-54A-1-DO Skymaster,Skyways of London,Land,Africa,Libya,Unknown,Unknown,Unknown,Unknown,Unknown,No,Landing,53,0,1,Partial Survived
1974,Aug,Evening,de Havilland DHC-2,MerriAviation - Air Taxi,Land,North America,United States,Unknown,Unknown,Alaska,Unknown,Unknown,No,Unknown,4,0,4,None Survived
1973,Aug,Unknown,Douglas DC-3,AVIANCA,Land,South America,Colombia,Unknown,Unknown,Unknown,Weather,Fog,No,Unknown,17,0,16,Partial Survived
1939,May,Unknown,Short Empire Flying Boat,Imperial Airways,Land,Unknown,Mocambique,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,6,0,2,Partial Survived
1929,Jun,Unknown,Breguet 14,Aeropostale,Land,Europe,Spain,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,2,0,1,Partial Survived
1949,Nov,Morning,Douglas C-54B / P-38,Eastern Air Lines / Military - Bolivian Air Force,Land,North America,United States,Unknown,Unknown,Virginia,External,Clear,No,Landing,55,0,55,None Survived
1991,Dec,Unknown,Piper PA-31-350 Navajo,Eagle Aviation,Land,Africa,Kenya,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,5,0,5,None Survived
1969,May,Unknown,Douglas DC-3,Argentina CAA,Land,South America,Argentina,Unknown,Unknown,Unknown,Unknown,Unknown,No,Landing,11,0,11,None Survived
1997,Jul,Night,Antonov AN-24,Cubana de Aviacion,Land,North America,Cuba,Unknown,Unknown,Unknown,Unknown,Unknown,No,Takeoff,44,0,44,None Survived
1979,Mar,Morning,Cessna U206,Village Aviation - Air Taxi,Land,North America,United States,Unknown,Unknown,Alaska,Weather,Snow,No,En Route,7,0,2,Partial Survived
1938,Nov,Night,Lockheed 14 Electra,Trans Canada Air Lines,Land,North America,Canada,Unknown,Unknown,Saskatchewan,Unknown,Unknown,No,Unknown,2,0,2,None Survived
1968,Nov,Afternoon,Cessna 185,Stikine Air Service - Air Taxi,Land,North America,United States,Unknown,Unknown,Alaska,Unknown,Unknown,No,Unknown,5,0,2,Partial Survived
1982,Dec,Unknown,Ilyushin IL-18B,CAAC,Land,Asia,China,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,69,0,25,Partial Survived
1969,Jul,Evening,Beechcraft B-99,Air South,Land,Europe,Georgia,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,14,0,14,None Survived
2004,Aug,Night,Tupolev 134A-3,Volga-Avia Express,Land,Europe,Russia,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,41,0,41,None Survived
1989,Feb,Unknown,Tupolev 154B,Tarom,Land,Europe,Romania,Unknown,Unknown,Unknown,Mechanical,Unknown,No,Takeoff,5,0,5,None Survived
1930,Jan,Unknown,Farman 190,Air Orient,Land,Africa,Madagascar,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,3,0,3,None Survived
1962,May,Unknown,Consolidated Catalina,East Provincial Airways,Land,North America,Greenland,Unknown,Unknown,Unknown,Unknown,Unknown,No,Landing,21,0,15,Partial Survived
1994,Mar,Unknown,Britten-Norman BN-2A-21 Trislander,Aurukun Air Services,Land,Oceania,Australia,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,6,0,6,None Survived
2000,Feb,Afternoon,Cessna U206G,"Air Taxi - Iliamna, Air Taxi Inc.",Land,North America,United States,Unknown,Unknown,Alaska,Weather,Rain,No,Unknown,6,0,6,None Survived
1993,Jun,Night,Antonov AN-26,Tajikistan Airlines,Land,Europe,Georgia,Unknown,Unknown,Unknown,Weather,Thunderstorm,No,Unknown,40,0,40,None Survived
1973,Jan,Night,Antonov An-24B,Aeroflot,Land,Europe,Russia,Unknown,Unknown,Unknown,Weather,Snow,Yes,Unknown,44,0,44,None Survived
1966,Apr,Morning,Lockheed 749A Constellation,LANSA,Land,South America,Peru,Unknown,Unknown,Unknown,Human Error,Clear,No,Takeoff,49,0,49,None Survived
1947,Feb,Unknown,Douglas DC-3,International Air Freight,Land,North America,United States,Unknown,Unknown,Delaware,Unknown,Unknown,No,Landing,3,0,1,Partial Survived
1952,Nov,Night,Fairchild C-119C,Military - U.S. Air Force,Land,North America,United States,Unknown,Unknown,Alaska,Unknown,Unknown,No,Unknown,19,0,19,None Survived
1966,Dec,Evening,Canadair CL-44D4-1,Flying Tiger Line,Land,Asia,Vietnam,Unknown,Unknown,Da Nang,Weather,Fog,No,Landing,4,107,4,None Survived
1931,Nov,Unknown,Boeing 40,Boeing Air Transport,Watery,North America,United States,Gulf,Salt Lake,Utah,Unknown,Unknown,No,Unknown,1,0,1,None Survived
1983,Jul,Unknown,Cessna 404 Titan,Bali International Air Service,Land,Asia,Indonesia,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,11,0,7,Partial Survived
1984,Feb,Unknown,Bell UH-1H / Bell UH-1H,Military - Salvadoran Air Force,Land,North America,El Salvador,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,28,0,28,None Survived
1923,Jan,Unknown,De Havilland DH-4,US Aerial Mail Service,Land,North America,United States,Unknown,Unknown,Wyoming,Unknown,Unknown,No,Unknown,1,0,1,None Survived
1985,Oct,Unknown,Cessna 402B,Air Albatross,Land,Oceania,New Zealand,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,9,0,8,Partial Survived
1979,Nov,Afternoon,Boeing B-727,American Airlines,Land,North America,United States,Unknown,Unknown,Illinois,Unknown,Unknown,No,Landing,78,0,0,All Survived
2009,Feb,Afternoon,Bell UH-1H,Flight Service,Land,South America,Chile,Unknown,Unknown,Unknown,Weather,Fog,No,Unknown,13,0,13,None Survived
1955,Sep,Unknown,Avro 685 York C-1,Associated Airways,Land,North America,Canada,Unknown,Unknown,Northwest Territory,Unknown,Unknown,No,Unknown,2,0,1,Partial Survived
2002,Mar,Night,Cessna 208B Caravan I Super Cargomaster,Priorty Air Charter,Land,North America,United States,Unknown,Unknown,Wisconsin,Weather,Rain,No,Landing,1,0,1,None Survived
1945,Oct,Night,Lockheed 18 Lodestar,National Airlines,Watery,North America,United States,Gulf,"Lakeland,",Florida,Unknown,Unknown,No,Landing,15,0,2,Partial Survived
1945,Dec,Unknown,Douglas C-47,Military - U.S. Army,Land,North America,United States,Unknown,Unknown,Montana,Weather,Snow,No,Unknown,21,0,17,Partial Survived
1958,Sep,Morning,Douglas C-124C Globemaster,Military - U.S. Air Force,Land,Oceania,Guam,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,19,0,19,None Survived
1973,Feb,Evening,Cessna 320E,Red Carpet Flying Service - Air Taxi,Land,North America,United States,Unknown,Unknown,Washington,Weather,Unknown,No,Landing,4,0,4,None Survived
1951,Apr,Unknown,Douglas DC-3,AVIANCA,Land,South America,Colombia,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,26,0,26,None Survived
1938,Jul,Night,Martin M-130 (flying boat),Pan American World Airways,Watery,Unknown,Unknown,Ocean,Pacifiocean,Unknown,Unknown,Unknown,No,En Route,15,0,15,None Survived
1958,Sep,Unknown,Curtiss C-46A-CU,Loide Aereo Nacional,Land,South America,Brazil,Unknown,Unknown,Unknown,Unknown,Unknown,No,Landing,18,0,13,Partial Survived
1996,Nov,Morning,Cessna 208B Caravan I,ArctiTransportation Services,Land,North America,United States,Unknown,Unknown,Arkansas,Unknown,Unknown,No,Takeoff,1,0,1,None Survived
1947,Dec,Afternoon,Douglas DC-2-172,Servicio Aéreo Panini,Land,North America,Mexico,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,9,3,5,Partial Survived
1959,Feb,Night,Lockheed  188A Electra,American Airlines,Land,Unknown,Ny,Unknown,Unknown,New York,Weather,Fog,No,Landing,73,0,65,Partial Survived
1943,Feb,Unknown,Consolidated 32-3 Liberator II,British Overseas Airways,Land,Unknown,Unknown,Unknown,Unknown,Newfoundland,Unknown,Unknown,No,Unknown,21,0,19,Partial Survived
1946,Sep,Unknown,Douglas C-47A Dakota,Military - Royal Canadian Air Force,Land,North America,Canada,Unknown,Unknown,Saskatchewan,Unknown,Unknown,No,Unknown,21,0,21,None Survived
1990,Sep,Unknown,Cessna 441 Conquest II,Nuna Air,Land,North America,Greenland,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,8,0,8,None Survived
1933,Apr,Unknown,Junkers W-34,Eurasia,Land,Europe,Germany,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,4,0,4,None Survived
1917,Mar,Unknown,Schutte-Lanz S-L-9 (airship),Military - German Navy,Land,Unknown,Northern Germany,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,23,0,23,None Survived
1971,Nov,Unknown,Sud Aviation SE-210 Caravelle III,China Airlines (Taiwan),Land,Asia,Taiwan,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,25,0,25,None Survived
1992,Sep,Morning,Aerospatiale AS-350B,Air Taxi - Hawaii Helicopters Inc.,Land,North America,United States,Unknown,Unknown,Hawaii,Weather,Rain,No,En Route,7,0,7,None Survived
2007,Jan,Unknown,Sikorsky UH-60L Black Hawk,Military - US Army,Land,Asia,Iraq,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,12,0,12,None Survived
1982,Mar,Unknown,Vickers Viscount 745D,Aeropesca Colombia,Land,South America,Colombia,Unknown,Unknown,Unknown,Weather,Unknown,No,Unknown,21,0,21,None Survived
2004,Aug,Afternoon,de Havilland DHC-3 Otter,Mavrik Aire Transport,Land,North America,United States,Unknown,Unknown,Alaska,Weather,Fog,Yes,Unknown,3,0,1,Partial Survived
1934,Jun,Morning,Lockheed Orion,Aerevias Centrales Air Service,Land,North America,United States,Unknown,Unknown,California,Weather,Fog,No,En Route,1,0,1,None Survived
2003,Feb,Evening,Cessna 421,Air Taxi - Great Northern Aircraft Co.,Land,North America,United States,Unknown,Unknown,Kentucky,Weather,Rain,No,Landing,7,0,3,Partial Survived
1992,Sep,Afternoon,Beechcraft C-45H,EXA Inc.,Land,North America,United States,Unknown,Unknown,Illinois,Unknown,Unknown,No,Takeoff,12,0,12,None Survived
1984,Apr,Unknown,Embraer 110EJ Band./Embraer 110P Band.,VOTEC / VOTEC,Land,South America,Brazil,Unknown,Unknown,Unknown,External,Unknown,No,Landing,35,0,19,Partial Survived
1955,Dec,Night,Lockheed 749C-79-12 Constellation,Eastern Air Lines,Land,North America,United States,Unknown,Unknown,Florida,Weather,Fog,No,Landing,17,0,17,None Survived
1991,Aug,Evening,Piper PA-32,Air Taxi - Haines Airways Inc.,Land,North America,United States,Unknown,Unknown,Alaska,Weather,Rain,No,Unknown,6,0,6,None Survived
1942,Feb,Unknown,deHavilland DH-86,Qantas,Land,Oceania,Australia,Unknown,Unknown,Brisbane,Unknown,Unknown,No,Takeoff,9,0,9,None Survived
1958,Mar,Night,Lockheed 18 Lodestar,Private,Land,North America,United States,Unknown,Unknown,New Mexico,Weather,Fog,No,Unknown,4,0,4,None Survived
1978,Sep,Unknown,de havilland Canada Twin Otter 200,AirWest Airlines,Land,North America,Canada,Unknown,Unknown,BC,Unknown,Unknown,No,Landing,13,0,11,Partial Survived
1950,Oct,Unknown,Douglas C-47A,British European Airways,Land,Europe,England,Unknown,Unknown,Unknown,Mechanical,Unknown,No,Takeoff,29,0,28,Partial Survived
2003,Oct,Night,Fairchild Hiller FH-227B,CATA Linea Aerea,Land,South America,Argentina,Unknown,Unknown,Unknown,Unknown,Clear,No,Unknown,5,0,5,None Survived
2000,May,Night,Shorts 330-200,Streamline,Land,Europe,France,Unknown,Unknown,Unknown,External,Unknown,No,Unknown,2,0,1,Partial Survived
1978,Apr,Night,Piper PA-31,Air Taxi,Land,North America,United States,Unknown,Unknown,Indiana,Weather,Thunderstorm,No,Unknown,9,0,9,None Survived
1984,Oct,Unknown,Antonov AN-22,Military - Russian Air Force,Land,Asia,Afghanistan,Unknown,Unknown,Unknown,External,Unknown,No,Unknown,240,0,240,None Survived
1946,Oct,Unknown,Junkers JU-52/3m,Socotra,Land,Africa,Egypt,Unknown,Unknown,Unknown,Unknown,Unknown,No,Landing,24,0,1,Partial Survived
2003,Jan,Evening,BAe Avro RJ-100,Turkish Airlines (THY),Land,Europe,Turkey,Unknown,Unknown,Unknown,Weather,Fog,No,Unknown,80,0,75,Partial Survived
1999,Mar,Afternoon,Douglas DC-3C (C-47A-DK),ALIANSA Colombia,Land,South America,Colombia,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,8,8,8,None Survived
1971,Jul,Night,Bell 206,Anchorage Helicopter - Air Taxi,Land,North America,United States,Unknown,Unknown,Alaska,Unknown,Unknown,No,Unknown,3,0,3,None Survived
1996,Nov,Unknown,Piper PA-31-350 Navajo,Kismayo Airlines,Land,Africa,Kenya,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,8,0,8,None Survived
1995,Jul,Unknown,Britten-Norman BN-2A Islander,Transniugini Airways,Land,Oceania,Papua New Guinea,Unknown,Unknown,Unknown,Unknown,Unknown,No,Takeoff,2,0,2,None Survived
1969,Aug,Unknown,Lockheed L-1049H Super Constellation,Canairelief Air,Land,Africa,Nigeria,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,4,0,4,None Survived
1961,May,Unknown,Douglas C-124A-DL,Military - U.S. Air Force,Land,North America,United States,Unknown,Unknown,Washington,Unknown,Unknown,No,Unknown,22,0,22,None Survived
1985,Feb,Afternoon,Gulfstream AC-680F,Air Taxi - Mercy Flights Inc.,Land,North America,United States,Unknown,Unknown,Oregon,Unknown,Unknown,No,Unknown,4,0,4,None Survived
1968,Mar,Evening,McDonnell Douglas DC-9 and Cessna 150F,Ozark Air Lines / Private,Land,North America,United States,Unknown,Unknown,Missouri,External,Unknown,No,Landing,51,0,2,Partial Survived
1973,Dec,Unknown,Douglas DC-118,Military - U.S. Navy,Land,North America,United States,Unknown,Unknown,Alaska,Unknown,Unknown,No,Unknown,10,0,10,None Survived
2002,Aug,Afternoon,Learjet 25C,Care Flight International,Land,North America,United States,Unknown,Unknown,Kentucky,Unknown,Unknown,No,Landing,5,0,1,Partial Survived
1996,May,Night,Antonov AN-24,Federal Airlines,Land,Africa,Sudan,Unknown,Unknown,Unknown,Unknown,Unknown,No,Landing,53,0,53,None Survived
1956,Dec,Afternoon,Lockheed C-121C Super Constellation,Military - U.S. Air Force,Land,Asia,Saudi Arabia,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,37,0,11,Partial Survived
1946,Jul,Unknown,Curtiss C-46,Central Air Transport,Land,Asia,China,Unknown,Unknown,Unknown,Mechanical,Unknown,No,Takeoff,49,0,13,Partial Survived
1956,Apr,Morning,Boeing 377 Stratocruiser 10-30,Northwest Orient Airlines,Watery,North America,United States,Sea,"Seattle,",Washington,Unknown,Unknown,No,Unknown,38,0,5,Partial Survived
1998,Sep,Unknown,Antonov AN-26,Permaviatrans,Land,Africa,Angola,Unknown,Unknown,Unknown,External,Unknown,No,Unknown,24,0,24,None Survived
1982,May,Unknown,de Havilland Canada DHC-7-103,Alyemda,Land,Asia,Yemen,Unknown,Unknown,Unknown,Unknown,Unknown,No,Landing,49,0,47,Partial Survived
1988,Nov,Morning,Embraer 110P1 Bandeirante,Wasa Wings,Land,Europe,Finland,Unknown,Unknown,Unknown,Weather,Unknown,No,Landing,12,0,6,Partial Survived
1928,Jun,Unknown,Douglas M-4,National Air Transport,Land,North America,United States,Unknown,Unknown,Kansas,Unknown,Unknown,No,Unknown,1,0,1,None Survived
1969,Dec,Evening,Douglas DC-6B,OlympiAirways,Land,Europe,Greece,Unknown,Unknown,Unknown,Unknown,Unknown,No,Landing,90,0,90,None Survived
1977,Nov,Evening,Beechcraft 58,Resort Air Service - Air Taxi,Land,North America,United States,Unknown,Unknown,North Carolina,Weather,Fog,No,Landing,2,0,2,None Survived
1937,Oct,Unknown,Short Empire Flying Boat,Imperial Airways,Watery,Europe,Greece,Gulf,"Phaleron Bay,",Unknown,Unknown,Unknown,No,Unknown,14,0,2,Partial Survived
1955,Aug,Unknown,Douglas C-47A,Kalinga Airlines,Land,Asia,Nepal,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,3,0,2,Partial Survived
1982,May,Unknown,Boeing B-737-200,VASP,Land,South America,Brazil,Unknown,Unknown,Unknown,Weather,Rain,No,Landing,118,0,2,Partial Survived
2002,Jan,Afternoon,Canadair CL-604,Agco Corp,Land,Europe,England,Unknown,Unknown,Unknown,Unknown,Unknown,No,Takeoff,5,0,5,None Survived
1994,Oct,Unknown,Mil Mi-8MTV (helicopter),Military - Angolan Air Force,Land,Africa,Angola,Unknown,Unknown,Unknown,External,Unknown,No,Unknown,22,0,22,None Survived
1980,Sep,Evening,Douglas DC-3,Florida Commuter Airlines,Land,North America,Bahamas,Unknown,Unknown,Unknown,Weather,Thunderstorm,No,Unknown,34,0,34,None Survived
1981,Jul,Unknown,Fokker F-27 Friendship 600RF,Somali Airlines,Land,Africa,Somalia,Unknown,Unknown,Unknown,Weather,Rain,No,Takeoff,50,0,50,None Survived
1963,Jun,Night,Douglas C-47,Indian Airlines,Land,Asia,India,Unknown,Unknown,Unknown,Unknown,Unknown,No,Unknown,29,0,29,None Survived
